userId,movieId,rating,timestamp
5021,44,1,962581775
5022,1280,1,962580997
5023,245,1,962579433
5024,135,1,962573816
5025,930,1,962586937
5026,134,1,962570758
5027,617,1,962570076
5028,23,1,962565756
5029,866,1,962565004
5030,1345,1,962565188
5031,184,1,962560806
5032,1447,1,962559652
5033,293,1,963676163
5034,1189,1,962554592
5035,898,1,962550490
5036,9,1,964756519
5037,124,1,962520215
5038,812,1,962511756
5039,489,1,962511168
5040,0,1,962506185
5041,356,1,962660487
5042,1528,1,962505881
5043,486,1,962546550
5044,1308,1,962503693
5045,93,1,962501359
5046,95,1,962498703
5047,2002,1,962495844
5048,614,1,962500601
5049,1528,1,968038474
5050,2237,1,962491665
5051,48,1,962491445
5052,994,1,987835509
5053,1618,1,964472272
5054,845,1,962486553
5055,667,1,962488630
5056,68,1,962484711
5057,1534,1,962484848
5058,925,1,962486743
5059,1301,1,962485569
5060,881,1,962483484
5061,199,1,962480389
5062,419,1,1035510837
5063,201,1,962915784
5064,582,1,962913944
5065,38,1,962474898
5066,704,1,962470717
5067,2115,1,962468982
5068,75,1,962573938
5069,207,1,963746680
5070,167,1,997648421
5071,385,1,962450353
5072,246,1,962435325
5073,343,1,962429150
5074,1456,1,962421748
5075,116,1,962420643
5076,3,1,962654408
5077,22,1,962416423
5078,1730,1,962554485
5079,1842,1,962412384
5080,176,1,966281582
5081,220,1,962408101
5082,156,1,962406689
5083,26,1,962767100
5084,434,1,962396440
5085,562,1,962395999
5086,2659,1,962397065
5087,748,1,962391448
5088,82,1,962389121
5089,766,1,962390503
5090,124,1,962388104
5091,2061,1,962387711
5092,437,1,962385058
5093,213,1,962383559
5094,124,1,962383148
5095,1095,1,962390996
5096,1105,1,1009721248
5097,834,1,962374651
5098,1179,1,962368022
5099,541,1,962845075
5100,112,1,962363284
5101,507,1,982890757
5102,2435,1,962450580
5103,22,1,962337680
5104,925,1,962336862
5105,40,1,962334773
5106,2613,1,962336857
5107,1376,1,962339268
5108,1755,1,962333595
5109,839,1,962332631
5110,1623,1,962424389
5111,1742,1,962329159
5112,97,1,971966358
5113,1232,1,962310674
5114,985,1,962306866
5115,315,1,962304312
5116,352,1,962468846
5117,122,1,962294914
5118,745,1,962293379
5119,135,1,962256351
5120,1030,1,962238740
5121,116,1,962213137
5122,2057,1,962202547
5123,1308,1,962201283
5124,559,1,965162489
5125,1398,1,962153476
5126,77,1,962134503
5127,321,1,962434800
5128,528,1,962134600
5129,26,1,962132087
5130,48,1,962129999
5131,1253,1,1036270189
5132,68,1,962090006
5133,2474,1,962089598
5134,829,1,962088896
5135,280,1,962088001
5136,1326,1,962069471
5137,588,1,962061776
5138,434,1,962059983
5139,673,1,964878495
5140,775,1,962043091
5141,2190,1,962147772
5142,2237,1,962831573
5143,68,1,962035086
5144,1145,1,962028970
5145,1490,1,962722578
5146,386,1,962022697
5147,492,1,962014084
5148,664,1,961998811
5149,664,1,961990394
5150,273,1,961986084
5151,2726,1,961970544
5152,1264,1,961969198
5153,541,1,961961069
5154,122,1,961948696
5155,1568,1,961946454
5156,1195,1,961945490
5157,1131,1,961941064
5158,1712,1,961936253
5159,2272,1,961913807
5160,1280,1,961912605
5161,26,1,961906196
5162,369,1,961903383
5163,1348,1,961902796
5164,505,1,961904752
5165,194,1,961903021
5166,210,1,961898290
5167,352,1,961892269
5168,766,1,961890096
5169,1046,1,961890064
5170,1991,1,961889611
5171,2125,1,1044152430
5172,287,1,961888663
5173,184,1,961862938
5174,1135,1,961861554
5175,44,1,961889079
5176,166,1,961858305
5177,164,1,961997290
5178,151,1,961807506
5179,9,1,961805194
5180,64,1,961787671
5181,1054,1,961787574
5182,184,1,961768539
5183,343,1,961735308
5184,19,1,963402052
5185,217,1,961727401
5186,109,1,961724191
5187,738,1,961718638
5188,251,1,961738090
5189,381,1,961704456
5190,1138,1,961701002
5191,1996,1,961700607
5192,243,1,961702089
5193,625,1,961697631
5194,2610,1,961695107
5195,2517,1,961698699
5196,713,1,961691028
5197,1346,1,1041613329
5198,5,1,961652371
5199,510,1,961648057
5200,1539,1,961647747
5201,1003,1,961636792
5202,363,1,961636008
5203,738,1,961632273
5204,1977,1,979351573
5205,1264,1,961629363
5206,409,1,961626173
5207,2791,1,968049527
5208,623,1,961605833
5209,47,1,966385363
5210,553,1,961596511
5211,795,1,961568379
5212,293,1,961563670
5213,770,1,961556692
5214,799,1,961551031
5215,788,1,961550613
5216,246,1,961552203
5217,1066,1,961550463
5218,93,1,961542169
5219,100,1,961542026
5220,1253,1,961557520
5221,856,1,961535504
5222,184,1,961528070
5223,277,1,961517968
5224,470,1,961518976
5225,256,1,961566510
5226,2167,1,961476360
5227,259,1,961471740
5228,740,1,961465637
5229,755,1,961547473
5230,147,1,961460505
5231,132,1,961457537
5232,75,1,961450226
5233,376,1,962896073
5234,756,1,961447135
5235,514,1,961445821
5236,206,1,961444447
5237,1272,1,961441883
5238,558,1,961443200
5239,134,1,965696858
5240,26,1,961438232
5241,1241,1,962155411
5242,189,1,961390878
5243,653,1,961383191
5244,661,1,961380835
5245,315,1,961374627
5246,823,1,961373302
5247,521,1,961364957
5248,1286,1,961604299
5249,132,1,963178502
5250,546,1,961900216
5251,51,1,961296498
5252,19,1,961292947
5253,1091,1,961285884
5254,281,1,966571859
5255,419,1,961305461
5256,539,1,961261473
5257,1862,1,961206536
5258,1537,1,961203521
5259,2528,1,961201211
5260,1913,1,961197820
5261,1846,1,961193804
5262,433,1,961191082
5263,272,1,961180086
5264,1115,1,961221054
5265,520,1,961176341
5266,2134,1,961173741
5267,1854,1,961167946
5268,3184,1,961169068
5269,1425,1,961171483
5270,2240,1,961626735
5271,1038,1,961134131
5272,1270,1,961110303
5273,2254,1,961109117
5274,48,1,961109004
5275,365,1,992268472
5276,1528,1,969584024
5277,524,1,968440032
5278,420,1,961100550
5279,64,1,961099865
5280,1236,1,961178470
5281,30,1,961165025
5282,614,1,961095787
5283,416,1,961101453
5284,231,1,961094018
5285,184,1,961090538
5286,1303,1,961088653
5287,1846,1,961086628
5288,400,1,962980177
5289,1023,1,961078065
5290,546,1,981591214
5291,321,1,961062058
5292,21,1,961055459
5293,955,1,962763459
5294,1145,1,961034678
5295,171,1,961014457
5296,48,1,961012337
5297,1270,1,961005911
5298,608,1,961005458
5299,198,1,961472884
5300,9,1,960975523
5301,133,1,1034352091
5302,945,1,960951298
5303,256,1,960949258
5304,605,1,965543165
5305,1316,1,961012231
5306,1094,1,960936939
5307,603,1,960935129
5308,277,1,960928582
5309,1635,1,960928422
5310,277,1,960930673
5311,414,1,962304020
5312,1531,1,960919912
5313,317,1,960919130
5314,873,1,960918928
5315,1263,1,960906822
5316,1466,1,960906149
5317,1214,1,960885999
5318,1083,1,960867234
5319,25,1,960863520
5320,335,1,960864959
5321,55,1,960863432
5322,1497,1,960848145
5323,1801,1,960858322
5324,142,1,960847440
5325,221,1,960845915
5326,210,1,961101168
5327,244,1,960838418
5328,352,1,960916408
5329,435,1,961615135
5330,533,1,982272338
5331,903,1,960863187
5332,1109,1,960869683
5333,2018,1,960796551
5334,14,1,960765119
5335,148,1,960761290
5336,168,1,960747655
5337,251,1,960745195
5338,697,1,960713480
5339,2074,1,960703634
5340,1853,1,960694178
5341,702,1,960685648
5342,516,1,966890382
5343,1782,1,960676187
5344,577,1,960673057
5345,104,1,960670297
5346,1102,1,960667852
5347,2391,1,960666166
5348,381,1,960664981
5349,1092,1,960660309
5350,845,1,960658345
5351,1544,1,960650365
5352,896,1,960616735
5353,1067,1,960597556
5354,1528,1,960694011
5355,784,1,960595291
5356,317,1,960567711
5357,199,1,960554040
5358,656,1,960604291
5359,1887,1,960522042
5360,78,1,960527414
5361,1544,1,960514642
5362,210,1,960505750
5363,489,1,960501962
5364,762,1,960503846
5365,231,1,960499671
5366,1862,1,960510608
5367,242,1,960497288
5368,5,1,960489011
5369,515,1,960485552
5370,365,1,960480033
5371,788,1,960481784
5372,92,1,960466150
5373,881,1,962391348
5374,335,1,960414654
5375,767,1,960409732
5376,1999,1,960404882
5377,311,1,960402461
5378,1066,1,960398487
5379,2871,1,960392672
5380,290,1,960928718
5381,64,1,960359108
5382,960,1,960355608
5383,1944,1,960332167
5384,104,1,960329496
5385,1133,1,960350619
5386,1438,1,960341012
5387,340,1,960328084
5388,1018,1,960328234
5389,666,1,960327509
5390,975,1,960324486
5391,38,1,960323716
5392,1955,1,960321854
5393,402,1,1009819658
5394,994,1,960317483
5395,717,1,960312486
5396,756,1,963525300
5397,263,1,960300306
5398,3,1,960292841
5399,1835,1,960283695
5400,365,1,960260612
5401,22,1,960257907
5402,209,1,960256111
5403,283,1,960421867
5404,280,1,960252586
5405,207,1,960306862
5406,1578,1,960248101
5407,1644,1,960246046
5408,184,1,960245056
5409,407,1,960244103
5410,869,1,960241878
5411,435,1,960244313
5412,958,1,960239160
5413,1505,1,960238506
5414,719,1,960864534
5415,1419,1,960224487
5416,26,1,960203044
5417,1528,1,960183832
5418,2232,1,960173263
5419,2438,1,960156642
5420,1584,1,960154601
5421,1760,1,960255019
5422,47,1,960149117
5423,437,1,970016668
5424,454,1,960109517
5425,42,1,960099221
5426,1276,1,960088788
5427,895,1,960086613
5428,167,1,960076043
5429,0,1,960072460
5430,78,1,960069727
5431,1761,1,960060601
5432,1558,1,960050518
5433,1962,1,960044733
5434,1453,1,960032944
5435,125,1,960010729
5436,1200,1,962502466
5437,439,1,959998268
5438,420,1,959996558
5439,955,1,959995358
5440,560,1,959987475
5441,1135,1,959980026
5442,1335,1,959980121
5443,1406,1,959972979
5444,678,1,959973419
5445,3418,1,959971799
5446,1258,1,959971908
5447,2115,1,959964947
5448,127,1,966862515
5449,635,1,959980042
5450,3359,1,959933634
5451,1557,1,959939349
5452,97,1,959927732
5453,236,1,959922804
5454,860,1,959914424
5455,116,1,959913545
5456,748,1,959913129
5457,392,1,1026622825
5458,365,1,959911139
5459,641,1,959906012
5460,509,1,959903060
5461,526,1,959899739
5462,773,1,959901026
5463,1612,1,959900184
5464,454,1,959898312
5465,529,1,959898653
5466,2233,1,959977780
5467,2117,1,959900356
5468,1575,1,959896608
5469,652,1,959895442
5470,63,1,959895318
5471,718,1,960136761
5472,925,1,1012590248
5473,714,1,959881130
5474,2000,1,960940572
5475,256,1,959880082
5476,189,1,959879140
5477,2099,1,959874327
5478,134,1,959868211
5479,675,1,959867086
5480,1168,1,961530575
5481,1273,1,959867591
5482,896,1,959889859
5483,1241,1,1001839868
5484,127,1,959833516
5485,2974,1,959825820
5486,64,1,959890730
5487,305,1,1021409958
5488,894,1,959819642
5489,151,1,959962733
5490,542,1,959867824
5491,881,1,961954973
5492,538,1,959814296
5493,83,1,961112072
5494,48,1,959810010
5495,291,1,959809789
5496,369,1,959805823
5497,164,1,959805962
5498,1304,1,959796971
5499,1348,1,959797095
5500,2552,1,959799564
5501,581,1,959798943
5502,359,1,959781885
5503,1081,1,959736058
5504,127,1,959732417
5505,541,1,959728008
5506,799,1,959726014
5507,928,1,959723941
5508,1276,1,959721492
5509,148,1,959718226
5510,244,1,959714911
5511,389,1,959715042
5512,1535,1,959710869
5513,2184,1,959708449
5514,92,1,959703648
5515,13,1,959704209
5516,63,1,959702113
5517,186,1,959659420
5518,1776,1,959655851
5519,2039,1,960598162
5520,520,1,959649544
5521,1235,1,959646555
5522,832,1,959645864
5523,35,1,959638642
5524,113,1,959636828
5525,661,1,963099785
5526,256,1,959634108
5527,60,1,959632929
5528,420,1,959624261
5529,692,1,959993608
5530,702,1,959620182
5531,163,1,959618778
5532,719,1,959609799
5533,64,1,960074179
5534,542,1,959580049
5535,1344,1,959813265
5536,1673,1,959566043
5537,2105,1,959559703
5538,665,1,986573601
5539,743,1,959533515
5540,199,1,959523715
5541,1730,1,959545897
5542,1715,1,959879423
5543,898,1,959498966
5544,583,1,960696634
5545,2386,1,959480752
5546,110,1,959477499
5547,244,1,959472098
5548,1578,1,959472573
5549,573,1,959474113
5550,1131,1,959458985
5551,3011,1,959458288
5552,279,1,959457691
5553,1158,1,959656079
5554,317,1,959551315
5555,1651,1,959443777
5556,382,1,959441286
5557,133,1,959392142
5558,156,1,959377021
5559,316,1,959375847
5560,323,1,959375535
5561,923,1,959368209
5562,50,1,959365362
5563,1644,1,959360218
5564,1075,1,959355519
5565,155,1,959370412
5566,134,1,959348731
5567,647,1,959311360
5568,688,1,959308707
5569,191,1,959541374
5570,2483,1,959304933
5571,0,1,959301495
5572,799,1,959301503
5573,388,1,959294921
5574,501,1,959293889
5575,644,1,959291055
5576,1674,1,959289754
5577,128,1,959289570
5578,669,1,959288896
5579,2460,1,996163365
5580,150,1,959283304
5581,2632,1,959281450
5582,48,1,959279898
5583,2839,1,959278076
5584,5,1,959488635
5585,922,1,959276892
5586,62,1,959282585
5587,2216,1,959275187
5588,68,1,959274380
5589,2705,1,960071849
5590,1200,1,962221331
5591,1467,1,959268664
5592,264,1,959228198
5593,156,1,959226214
5594,92,1,959217568
5595,623,1,959220274
5596,909,1,959214950
5597,1118,1,959214516
5598,2018,1,959213457
5599,593,1,959225913
5600,486,1,959211478
5601,2183,1,959816890
5602,766,1,959207583
5603,3011,1,959457803
5604,321,1,959195681
5605,369,1,959193287
5606,755,1,959191157
5607,1297,1,959187275
5608,70,1,959184988
5609,1306,1,959181013
5610,546,1,959179653
5611,512,1,959173911
5612,1641,1,959135451
5613,918,1,959204482
5614,143,1,959307449
5615,677,1,959970945
5616,97,1,959127705
5617,897,1,959360670
5618,153,1,959118911
5619,702,1,969311307
5620,3267,1,985449511
5621,973,1,959094527
5622,642,1,959093213
5623,148,1,959088734
5624,945,1,959088408
5625,246,1,961488999
5626,104,1,959040132
5627,43,1,959029392
5628,414,1,965417249
5629,2486,1,959020724
5630,1942,1,959135248
5631,240,1,959014843
5632,23,1,959014291
5633,930,1,959012365
5634,2727,1,959001702
5635,79,1,981101592
5636,47,1,958964562
5637,145,1,958965039
5638,1263,1,958963515
5639,1168,1,958950123
5640,887,1,958925589
5641,5,1,958924354
5642,82,1,958888638
5643,412,1,958880131
5644,1145,1,959228617
5645,1604,1,958874247
5646,785,1,958923624
5647,505,1,958888773
5648,109,1,958865787
5649,1,1,958862670
5650,218,1,958852997
5651,486,1,958846118
5652,1613,1,966136248
5653,44,1,958846184
5654,2581,1,958844468
5655,1638,1,958835955
5656,1673,1,958827951
5657,1184,1,958808354
5658,1118,1,958790291
5659,733,1,958778358
5660,1539,1,958779784
5661,66,1,958776542
5662,74,1,958769378
5663,77,1,958763682
5664,67,1,958758880
5665,64,1,958758072
5666,311,1,958768096
5667,15,1,958757837
5668,260,1,958746406
5669,1816,1,958716409
5670,2362,1,958703610
5671,944,1,958686558
5672,558,1,958679152
5673,124,1,958678392
5674,1096,1,958682619
5675,668,1,958677681
5676,244,1,958927660
5677,885,1,958625730
5678,122,1,958618914
5679,48,1,958612205
5680,869,1,958609036
5681,548,1,1026884706
5682,27,1,958608557
5683,910,1,958605972
5684,363,1,958604357
5685,828,1,958605202
5686,1226,1,958602776
5687,529,1,958603607
5688,2566,1,1012459055
5689,280,1,958599602
5690,168,1,958600363
5691,128,1,958678253
5692,2491,1,958596192
5693,5,1,958595434
5694,209,1,958592155
5695,662,1,958590379
5696,864,1,958590339
5697,132,1,958589534
5698,174,1,958597920
5699,59,1,958588667
5700,644,1,958588025
5701,2571,1,958580000
5702,990,1,958576064
5703,2158,1,958548180
5704,661,1,958546863
5705,290,1,961036991
5706,538,1,965965374
5707,322,1,958523330
5708,226,1,961730843
5709,527,1,958519287
5710,864,1,958513698
5711,689,1,958512645
5712,171,1,958511991
5713,1419,1,959223271
5714,215,1,958604801
5715,546,1,958510202
5716,896,1,958744385
5717,461,1,958509823
5718,695,1,958504780
5719,215,1,958503154
5720,2133,1,958503479
5721,3067,1,958509343
5722,17,1,999112471
5723,1262,1,958498432
5724,860,1,958496389
5725,1475,1,958494563
5726,2091,1,958489879
5727,1333,1,958471754
5728,1118,1,958452158
5729,1194,1,958441869
5730,277,1,958869553
5731,644,1,958434134
5732,1649,1,958448026
5733,13,1,983393363
5734,524,1,958421967
5735,2398,1,958502387
5736,308,1,958418619
5737,1134,1,958416728
5738,259,1,959133194
5739,78,1,958406031
5740,611,1,958400285
5741,11,1,965077487
5742,559,1,958397124
5743,1535,1,959995346
5744,2094,1,958363237
5745,84,1,958354485
5746,44,1,958354730
5747,113,1,958345903
5748,382,1,962843764
5749,116,1,959177716
5750,40,1,958309516
5751,383,1,958275572
5752,184,1,958272914
5753,737,1,958272316
5754,873,1,958281847
5755,429,1,958258624
5756,155,1,958259016
5757,259,1,958307554
5758,596,1,959557973
5759,534,1,958250345
5760,1138,1,982012872
5761,612,1,958219809
5762,264,1,958835285
5763,116,1,958188617
5764,117,1,958181183
5765,526,1,958176767
5766,896,1,958192067
5767,821,1,958175598
5768,184,1,958174061
5769,1675,1,958171983
5770,713,1,958171162
5771,1487,1,958169349
5772,128,1,958167877
5773,85,1,958166387
5774,2343,1,958167041
5775,597,1,958170497
5776,1111,1,958160465
5777,132,1,958157891
5778,1253,1,958159528
5779,529,1,958153354
5780,3018,1,958152981
5781,305,1,965418020
5782,221,1,958152289
5783,127,1,958149268
5784,463,1,958747073
5785,1823,1,958268502
5786,64,1,958109598
5787,1899,1,958523151
5788,644,1,958100412
5789,124,1,958090867
5790,547,1,958090988
5791,2575,1,1001011931
5792,1249,1,958071204
5793,1180,1,958072489
5794,1421,1,958152403
5795,184,1,958061293
5796,646,1,958059219
5797,446,1,958060289
5798,945,1,958054189
5799,278,1,958015008
5800,990,1,958011945
5801,681,1,958002396
5802,221,1,957998170
5803,2091,1,957992700
5804,453,1,958108421
5805,1618,1,957985788
5806,1629,1,957985158
5807,714,1,957983049
5808,2222,1,957989867
5809,167,1,957939019
5810,1064,1,958721662
5811,1501,1,957940237
5812,255,1,957917351
5813,174,1,957915717
5814,2313,1,957914886
5815,2847,1,957914832
5816,431,1,957913854
5817,512,1,957909472
5818,1262,1,957906535
5819,22,1,957905663
5820,959,1,957902273
5821,1126,1,957901792
5822,611,1,957901583
5823,2974,1,957967437
5824,515,1,957898463
5825,218,1,957988314
5826,567,1,957896066
5827,48,1,957893531
5828,198,1,957893789
5829,2101,1,957891653
5830,1273,1,957889379
5831,2821,1,957886730
5832,246,1,957879621
5833,279,1,957853009
5834,799,1,957845034
5835,1535,1,957844840
5836,5,1,957843405
5837,937,1,957841858
5838,610,1,957837270
5839,414,1,971744548
5840,1960,1,957821096
5841,97,1,957817621
5842,1016,1,957806810
5843,733,1,957801432
5844,1030,1,957798711
5845,661,1,958844889
5846,8,1,957793857
5847,1553,1,957783392
5848,539,1,957766988
5849,186,1,957764755
5850,198,1,957756420
5851,174,1,957755037
5852,994,1,957748250
5853,222,1,958271701
5854,453,1,957733458
5855,2085,1,957732447
5856,163,1,957741694
5857,139,1,957715783
5858,156,1,957689139
5859,711,1,958701796
5860,51,1,960791068
5861,1256,1,957670201
5862,273,1,957666073
5863,369,1,957662621
5864,505,1,957654351
5865,325,1,957649776
5866,512,1,957594284
5867,104,1,957574269
5868,64,1,957572868
5869,1353,1,957567677
5870,1629,1,957567484
5871,1112,1,1007312415
5872,92,1,957563976
5873,1649,1,957566129
5874,48,1,981648655
5875,558,1,957552481
5876,134,1,957551857
5877,711,1,957548093
5878,240,1,957546185
5879,673,1,982799471
5880,390,1,957540923
5881,60,1,957556722
5882,201,1,957533328
5883,217,1,957496713
5884,743,1,957489252
5885,1241,1,957488587
5886,51,1,957485318
5887,1449,1,957481564
5888,1569,1,957535930
5889,1287,1,957469902
5890,876,1,957467636
5891,602,1,957466101
5892,1423,1,957470524
5893,1317,1,957464645
5894,614,1,957462607
5895,1309,1,957459002
5896,1059,1,957451787
5897,737,1,957448915
5898,2158,1,957445180
5899,115,1,957426477
5900,321,1,957396608
5901,2041,1,1008896325
5902,434,1,957390064
5903,396,1,957380803
5904,26,1,957377359
5905,505,1,957374809
5906,633,1,957374578
5907,1300,1,957725950
5908,1115,1,957373161
5909,941,1,957372106
5910,501,1,957479619
5911,587,1,957362058
5912,134,1,957357431
5913,495,1,957332797
5914,2144,1,957401091
5915,505,1,957319836
5916,91,1,957677847
5917,128,1,957314185
5918,315,1,957312042
5919,0,1,957309862
5920,186,1,957304241
5921,101,1,957470572
5922,437,1,957295831
5923,3011,1,957291108
5924,2625,1,957284601
5925,92,1,957278352
5926,2222,1,957283385
5927,38,1,957269864
5928,2377,1,957248990
5929,520,1,957231579
5930,587,1,957226788
5931,145,1,957224997
5932,1150,1,957220308
5933,104,1,957218568
5934,179,1,957218012
5935,15,1,957214515
5936,1603,1,957213828
5937,512,1,1002299179
5938,600,1,957213515
5939,800,1,957210499
5940,51,1,957214983
5941,246,1,957202944
5942,535,1,957201222
5943,1748,1,957197567
5944,136,1,957199658
5945,113,1,957192047
5946,0,1,957190363
5947,1241,1,957192704
5948,1828,1,970349141
5949,1188,1,957182840
5950,27,1,957159896
5951,586,1,957145134
5952,468,1,957142911
5953,1218,1,957654280
5954,766,1,957109904
5955,539,1,959739025
5956,2272,1,957075824
5957,71,1,957063229
5958,3,1,957044355
5959,633,1,957028109
5960,1750,1,957025167
5961,0,1,957020008
5962,38,1,957021035
5963,218,1,956995720
5964,908,1,956975432
5965,1629,1,964320584
5966,1793,1,956968942
5967,546,1,956963970
5968,15,1,957795185
5969,119,1,956959800
5970,437,1,957314870
5971,411,1,957289463
5972,748,1,956950624
5973,593,1,956947990
5974,523,1,956946345
5975,39,1,956945228
5976,559,1,957028656
5977,84,1,956961213
5978,3029,1,956937605
5979,145,1,956944444
5980,392,1,956931503
5981,1371,1,956935394
5982,896,1,956926143
5983,994,1,956907914
5984,445,1,960650713
5985,1297,1,956888805
5986,890,1,956881765
5987,127,1,956875441
5988,1168,1,957756905
5989,763,1,956870130
5990,642,1,1000094116
5991,5,1,956865152
5992,1253,1,956863667
5993,127,1,956857249
5994,535,1,957388083
5995,124,1,956939992
5996,463,1,956848653
5997,1263,1,1001780832
5998,985,1,956846534
5999,1722,1,956839221
6000,1973,1,956808034
6001,1615,1,1014524457
6002,167,1,956796769
6003,2183,1,956795741
6004,584,1,956794656
6005,34,1,957032844
6006,1275,1,956792299
6007,209,1,956788987
6008,59,1,956787697
6009,1270,1,956857623
6010,738,1,956783787
6011,3324,1,956780600
6012,1045,1,959116199
6013,2577,1,956779449
6014,1076,1,956778870
6015,891,1,995664171
6016,3,1,956763395
6017,311,1,956763730
6018,644,1,956760318
6019,338,1,956757781
6020,1010,1,956757611
6021,41,1,956756011
6022,1381,1,956751999
6023,97,1,956749555
6024,335,1,956813134
6025,62,1,956725986
6026,116,1,956726766
6027,430,1,956723503
6028,372,1,956722035
6029,294,1,956718440
6030,2041,1,956717958
6031,1158,1,956718866
6032,124,1,956713865
6033,559,1,956712258
6034,1408,1,956712526
6035,1657,1,956717719
6036,714,1,956801666
6037,273,1,956707604
6038,1628,1,956706182
6039,2031,1,957717123
